feature_id,water,wet,pv,npv,bs,date,pc_missing,norm_pv,norm_npv,norm_bs
r4ucrn3y1_v2,0.227272727,0,0.154545455,0.358181818,0.254090909,1999-08-13T00:03:24Z,0,0.15573638,0.360941963,0.25604893
r4ucrn3y1_v2,0.045454545,0,0,0.717272727,0.235454545,2004-06-07T00:06:59Z,0,0,0.718641568,0.235903886
r4ucrn3y1_v2,0.727272727,0,0.038181818,0.048181818,0.184545455,1996-10-22T23:45:28Z,0,0.038438072,0.048505186,0.185784015
r4ucrn3y1_v2,0.863636364,0.090909091,0,0.040909091,0.004090909,2007-07-18T00:19:25Z,0,0,0.041322314,0.004132231
r4ucrn3y1_v2,,,,,,2004-03-11T00:15:00Z,1,,,
r4ucrn3y1_v2,0,0,0.147727273,0.622272727,0.221363636,2008-03-30T00:15:29Z,0,0.149014214,0.627693718,0.223292068
r4ucrn3y1_v2,0.409090909,0.136363636,0.056363636,0.297272727,0.096818182,1992-12-30T23:47:12Z,0,0.056875516,0.29997248,0.097697459
r4ucrn3y1_v2,0,0,0,0.619090909,0.374090909,2005-11-09T00:15:12Z,0,0,0.623340961,0.376659039
r4ucrn3y1_v2,,,,,,2004-03-19T00:04:53Z,1,,,
r4ucrn3y1_v2,1,0,0,0,0,1998-11-14T00:04:48Z,0,0,0,0
r4ucrn3y1_v2,0.636363636,0,0.033636364,0.248636364,0.08,1993-03-04T23:47:52Z,0,0.033762975,0.24957226,0.080301129
r4ucrn3y1_v2,0.090909091,0,0.071818182,0.480909091,0.345,2001-05-22T00:15:37Z,0,0.072727273,0.486996548,0.349367089
r4ucrn3y1_v2,0,0,0.041363636,0.575909091,0.371363636,2009-11-04T00:16:14Z,0,0.04183908,0.582528736,0.375632184
r4ucrn3y1_v2,0,0,0.0035,0.6025,0.3865,2004-05-14T00:14:58Z,0.090909091,0.003526448,0.607052897,0.389420655
r4ucrn3y1_v2,0,0,0.117727273,0.490909091,0.385,1994-03-23T23:46:15Z,0,0.118481244,0.494053065,0.387465691
r4ucrn3y1_v2,0,0,0.003181818,0.525909091,0.461818182,2005-12-11T00:15:23Z,0,0.003211009,0.530733945,0.466055046
r4ucrn3y1_v2,,,,,,1988-05-25T23:56:13Z,1,,,
r4ucrn3y1_v2,0,0,0.017272727,0.617272727,0.356363636,2006-07-07T00:15:38Z,0,0.017431193,0.62293578,0.359633028
r4ucrn3y1_v2,0.045454545,0,0.025909091,0.571363636,0.348636364,2009-02-21T00:15:44Z,0,0.026145647,0.576580315,0.351819492
r4ucrn3y1_v2,0.954545455,0.045454545,0,0,0,1993-10-14T23:47:59Z,0,0,0,0
